Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,attack_class,label
8.0,17,64.0,28669.2002734108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.489971160888672e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,13403.329818170198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.462024688720704e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.12,6,64.0,24937.891670134966,0.0,0.99,0.0,0.01,0.01,0.0,0.0,1.0,99.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6114.0,60.0,174.0,61.14,11.400000000000002,61.14,4.011154174804688e-05,100.0,129.96000000000004,DDoS-SynonymousIP_Flood,DDoS,1
20.0,6,64.0,39169.816959282776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.5529861450195312e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,12131.381963325042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55400.0,554.0,554.0,554.0,0.0,554.0,8.244037628173827e-05,100.0,0.0,Mirai-udpplain,Mirai,1
19.88,6,63.57,5242.224721909762,0.0,0.97,0.0,0.01,0.01,0.0,0.0,1.0,97.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,6249.0,60.0,309.0,62.49,24.900000000000023,62.49,0.0001907587051391,100.0,620.0100000000011,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,15382.34495910808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.52599334716797e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
8.32,17,62.72,10526.286201877228,0.01,0.0,0.0,0.0,0.02,0.0,0.0,2.0,0.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96,0.0,0.02,0.0,0.0,0.98,0.98,6012.0,60.0,66.0,60.12,0.8442317648177383,60.12,9.500980377197266e-05,100.0,0.712727272727273,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,50225.17063824692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.991033554077149e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
20.36,6,63.6,22441.43392188336,0.01,0.0,0.0,0.01,0.03,0.0,0.0,3.0,0.0,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6393.0,60.0,441.0,63.93,38.09723206361707,63.93,4.456043243408203e-05,100.0,1451.3990909090924,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,26364.347224841284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.793954849243164e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
12.8,17,89.8,151.89984173719682,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,662.0,60.0,112.0,66.2,16.205623166735126,66.2,0.0069247007369995,10.0,262.6222222222222,VulnerabilityScan,Recon,1
0.0,1,64.0,14267.31070140826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.011175155639648e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
7.92,17,64.0,35523.87566697722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,6038.0,60.0,98.0,60.38,3.799999999999995,60.38,2.8150081634521483e-05,100.0,14.439999999999962,DDoS-UDP_Flood,DDoS,1
20.08,6,64.0,42353.87256386953,0.0,1.0,0.0,0.0,0.02,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.361059188842773e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
19.8,6,63.36,17068.05566859282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,6.405830383300781e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
4.12,17,65.69,5142.725422398784,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.49,0.0,0.0,0.0,0.0,1.0,1.0,92346.0,60.0,1514.0,923.46,582.5368314535996,923.46,0.0001944708824157,100.0,339349.1599999995,DDoS-UDP_Fragmentation,DDoS,1
20.12,6,64.0,33367.57358790772,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6195.0,60.0,255.0,61.95,19.5,61.95,2.9981136322021484e-05,100.0,380.25,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,92263.61636603608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.0838508605957031e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
0.0,1,64.0,92671.32125497128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.080036163330078e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,12664.726130805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.109973907470704e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,12113.863216266174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.513927459716797e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
20.0,6,64.0,49188.50709510965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.0339488983154297e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
0.0,1,63.36,58686.21799356373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,1.703977584838867e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,28604.678442337856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.497123718261719e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.16,17,65.91,8854.15971797091,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,1.0,1.0,54906.0,60.0,554.0,549.06,49.4,549.06,0.0001138806343078,100.0,2440.36,Mirai-udpplain,Mirai,1
0.0,1,64.0,69835.23143523144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.4851093292236328e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
32.0,6,65.08,3650.458667687862,0.0,0.0,0.0,0.23,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68126.0,66.0,2962.0,681.26,1029.484539255279,681.26,0.0002739691734313,100.0,1059838.416565654,DDoS-ICMP_Flood,DDoS,1
22.52,6,64.58,9592.242601655766,0.0,0.66,0.33,0.0,0.66,0.0,0.0,66.0,66.0,0.0,33.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6052.0,60.0,112.0,60.52,5.199999999999996,60.52,0.000104329586029,100.0,27.03999999999996,DoS-SYN_Flood,DoS,1
20.0,6,64.0,50582.537385431744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.9769668579101563e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
20.36,6,69.22,44402.96421765827,0.0,0.0,0.0,0.02,0.03,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6116.0,60.0,131.0,61.16,8.080054005220044,61.16,2.2521018981933592e-05,100.0,65.28727272727247,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,16841.21260791006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.939006805419922e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,35175.31029855753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.844810485839844e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,51125.10970258411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.955986022949219e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,29283.69754939607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.415822982788086e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,30012.908765652952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.333091735839844e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,27917.35889243877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.582000732421875e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,24912.71085768591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.0140151977539066e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,16705.05018320854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.211042404174804e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,21150.23952397761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.728078842163086e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,25426.18816682832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.932952880859375e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
7.76,17,71.64,11862.390406697212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.03,0.0,1.0,1.0,6184.0,60.0,214.0,61.84,15.464994684967124,61.84,0.0001003098487854,100.0,239.16606060606136,DDoS-UDP_Flood,DDoS,1
8.0,17,64.0,31536.12030075188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.170967102050781e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,24893.48922784735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.018068313598633e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
0.0,1,64.0,11531.366673081682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.67319107055664e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,64025.40070218287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.561880111694336e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,16241.88351920694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.157875061035156e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
19.88,6,63.88,13333.45201386019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.499933242797851e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
0.0,1,64.0,45516.04991861096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.1970272064208982e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
19.8,6,63.36,53220.45425707397,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,1.890897750854492e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
20.0,6,64.0,29744.72732430324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.3619403839111326e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
0.0,1,64.0,136400.13008130083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.491111755371094e-06,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,16512.357781189716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.056070327758789e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
7.92,17,63.36,3047.1009596873205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.99,0.99,54906.0,60.0,554.0,549.06,49.39999999999997,549.06,0.0003281903266906,100.0,2440.3599999999974,Mirai-udpplain,Mirai,1
8.0,17,64.0,15366.002344665883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.509065628051758e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.04,6,64.0,12886.518372864692,0.0,1.0,0.0,0.0,0.01,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.760047912597657e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,42285.55297913096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.366065979003906e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
20.0,6,64.0,28653.531903265477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.489971160888672e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
0.0,1,64.0,17364.12336990271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.7599544525146485e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,28944.19984818163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.455877304077148e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,25181.940441882805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.972053527832031e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,30901.81978928756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.236055374145508e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
0.0,1,64.0,39666.20011348591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.521991729736328e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,35677.985709424975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.072977066040039e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
8.0,17,64.0,15649.220207447206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.390094757080078e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
8.0,17,64.0,17844.30546692193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.620002746582031e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.08,1,64.64,28976.193436960275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6170.0,60.0,230.0,61.7,16.99999999999999,61.7,3.452062606811523e-05,100.0,288.99999999999966,DDoS-ICMP_Flood,DDoS,1
32.0,6,114.4,4850.027752081406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140.0,66.0,2962.0,1514.0,1182.287049183347,1514.0,0.0004124879837036,10.0,1397802.6666666667,BenignTraffic,Benign,0
0.0,47,64.0,3539.9451407351144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59200.0,592.0,592.0,592.0,0.0,592.0,0.0002838516235351,100.0,0.0,Mirai-greeth_flood,Mirai,1
12.8,17,88.6,160.07694127884344,0.0,0.0,0.0,0.2,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1255.0,60.0,357.0,125.5,97.58215911619182,125.5,0.0071029901504516,10.0,9522.277777777776,BenignTraffic,Benign,0
24.0,6,49.5,17210.93147312269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,5.8197975158691405e-05,10.0,0.0,Recon-PortScan,Recon,1
20.0,6,64.0,16107.776796343946,0.0,0.94,0.06,0.0,0.0,0.0,0.0,0.0,94.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.823062896728516e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,36415.210974127454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.746105194091797e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
